Test passed for 21242_6#8 - rmlB_5, wchA_4 and wzg_1 present
Test passed for 14566_6#25 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32820_2#184 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 22667_8#69 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 22841_3#10 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 13470_1#79 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 15841_5#10 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 14410_8#63 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32820_2#236 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32036_8#65 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 14566_5#43 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 14566_4#37 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 12837_4#85 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32820_2#85 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32139_3#35 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 22841_3#110 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 13470_1#45 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 28516_1#200 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32036_8#372 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32036_8#76 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 28177_3#60 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 9950_2#46 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 28420_2#313 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 9716_7#31 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32139_3#246 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 28177_3#218 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 24861_1#37 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 21053_8#48 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 12837_5#58 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32820_2#128 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 32820_2#103 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 28516_1#103 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 12162_1#26 - rmlB_5, wchA_4 and wzg_1 present

Test passed for 15841_6#41 - rmlB_5, wchA_4 and wzg_1 present

