Test passed for 32139_2#144 - rmlA_3, rmlB_4 and wzg_06AI present
Test passed for 14723_6#85 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 19341_1#170 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 20402_4#122 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 31958_2#199 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17150_4#24 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 19646_1#177 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17966_5#181 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 14723_1#75 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 14410_7#55 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 21242_6#99 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 12837_3#32 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 21999_8#124 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 13415_6#65 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 14520_5#67 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 15873_4#8 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 24820_2#294 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 24775_1#72 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 15873_3#79 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 22841_2#188 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 15608_4#35 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 24861_1#121 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 28042_2#141 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 24861_1#66 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 31588_4#203 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17175_7#72 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 32139_2#131 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 24371_8#196 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 21127_1#115 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 15531_6#91 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 20925_3#46 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 19341_1#133 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 21242_2#143 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 21127_1#126 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17428_8#168 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 23164_8#80 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 21523_1#46 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17150_5#29 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 22841_3#180 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 22027_1#76 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 22841_3#137 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 13154_4#6 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 19341_3#125 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 28832_1#99 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 32036_8#231 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 15873_3#34 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17059_7#12 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 17138_4#35 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 14913_3#37 - rmlA_3, rmlB_4 and wzg_06AI present

Test passed for 22027_1#126 - rmlA_3, rmlB_4 and wzg_06AI present

